/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s001681.wav,жора ты масло не забыл? - спросила нина. - я его на кухне на подоконнике оставила.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s003650.wav,обломов стал читать вслух. оказалось что филипп матвеевич просит прислать ему рецепт пива которое особенно хорошо варили в обломовке.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s008362.wav,теперь это стало ее наслаждением.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s003794.wav,итак он подвигался к ней как к теплому огню и однажды подвинулся очень близко почти до пожара по крайней мере до вспышки.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s004709.wav,как же он ругает лысым захар трофимыч - спросил казачок лет пятнадцати - чортом что ли?
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s005079.wav,она бежала тащила и его. он упирался и ворчал. однакож надо было сесть в лодку и поехать.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s004288.wav,кое-как приспособился к делу да и перебиваюсь помаленьку.
/home/al/src/audacity/by_book/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000309.wav,то совсем исчезала точно проваливалась между волн.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s005880.wav,ах ты господи! что это илья ильич за срам такой! - возразил он обратясь к обломову.
/home/al/src/audacity/by_book/female/hajdurova/strashnaya_minuta/wavs/strashnaya_minuta_s000576.wav,вера львовна давно слышала и знала что у каждого мужчины бывают до женитьбы интрижки и связи что то что для женщины составляет огромное событие
/home/al/src/audacity/by_book/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s000033.wav,да слышите вот еще что: пожалуйста поприглядывайте около дома синьора леонато - завтра там свадьба так ночью-то будет довольно возни. не зевать!
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s002258.wav,когда не можешь встать когда дико скучно можно получать удовольствие от непослушания.
/home/al/src/audacity/by_book/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s001904.wav,дон педро клавдио и леонато уходят.
